image_path,class_label,caption,sample_id
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_26.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,26
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_27.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,27
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_28.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,28
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_29.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,29
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_30.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,30
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_31.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,31
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_32.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,32
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_33.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,33
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_34.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,34
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_35.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,35
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_36.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,36
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_37.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,37
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_38.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,38
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_39.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,39
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_40.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,40
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_41.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,41
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_42.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,42
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_43.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,43
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_44.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,44
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_45.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,45
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_46.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,46
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_47.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,47
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_48.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,48
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_49.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,49
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_50.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,50
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_51.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,51
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_52.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,52
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_53.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,53
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_54.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,54
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_55.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,55
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_56.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,56
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_57.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,57
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_58.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,58
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_59.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,59
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_60.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,60
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_61.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,61
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_62.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,62
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_63.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,63
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_64.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,64
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_65.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,65
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_66.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,66
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_67.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,67
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_68.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,68
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_69.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,69
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_70.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,70
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_71.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,71
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_72.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,72
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_73.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,73
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_74.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,74
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_75.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,75
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_76.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,76
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_77.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,77
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_78.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,78
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_79.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,79
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_80.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,80
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_81.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,81
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_82.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,82
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_83.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,83
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_84.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,84
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_85.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,85
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_86.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,86
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_87.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,87
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_88.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,88
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_89.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,89
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_90.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,90
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_91.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,91
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_92.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,92
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_93.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,93
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_94.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,94
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_95.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,95
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_96.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,96
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_97.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,97
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_98.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,98
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_99.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,99
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_100.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,100
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_101.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,101
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_102.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,102
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_103.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,103
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_104.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,104
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_105.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,105
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_106.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,106
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_107.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,107
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_108.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,108
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_109.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,109
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_110.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,110
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_111.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,111
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_112.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,112
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_113.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,113
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_114.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,114
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_115.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,115
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_116.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,116
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_117.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,117
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_118.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,118
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_119.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,119
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_120.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,120
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_121.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,121
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_122.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,122
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_123.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,123
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_124.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,124
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_125.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,125
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_126.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,126
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_127.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,127
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_128.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,128
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_129.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,129
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_130.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,130
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_131.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,131
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_132.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,132
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_133.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,133
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_134.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,134
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_135.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,135
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_136.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,136
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_137.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,137
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_138.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,138
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_139.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,139
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_140.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,140
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_141.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,141
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_142.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,142
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_143.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,143
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_144.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,144
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_145.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,145
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_146.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,146
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_147.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,147
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_148.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,148
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_149.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,149
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_150.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,150
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_151.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,151
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_152.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,152
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_153.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,153
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_154.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,154
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_155.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,155
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_156.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,156
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_157.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,157
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_158.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,158
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_159.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,159
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_160.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,160
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_161.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,161
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_162.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,162
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_163.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,163
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_164.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,164
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_165.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,165
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_166.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,166
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_167.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,167
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_168.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,168
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_169.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,169
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/Chest_CT/lung_noise/test_170.jpg,lung_noise,Chest CT image showing preserved cardiac contour and patent central tracheobronchial structures.,170
