filename,filename_neg,Caption,Caption_neg
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (172).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (172).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (164).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (164).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (133).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (133).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (61).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (61).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (148).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (148).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (36).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (36).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (20).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (20).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (109).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (109).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (77).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (77).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (98).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (98).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (200).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (200).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (129).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (129).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (57).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (57).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (191).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (191).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (168).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (168).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (187).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (187).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (41).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (41).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (16).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (16).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (144).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (144).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (82).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (82).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (113).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (113).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (105).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (105).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (94).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (94).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (152).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (152).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (1).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (1).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (95).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (95).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (153).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (153).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (104).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (104).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (112).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (112).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (145).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (145).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (83).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (83).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (17).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (17).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (169).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (169).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (186).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (186).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (40).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (40).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (56).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (56).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (190).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (190).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (128).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (128).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (201).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (201).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (76).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (76).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (99).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (99).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (21).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (21).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (108).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (108).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (37).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (37).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (60).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (60).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (149).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (149).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (132).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (132).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (165).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (165).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (173).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (173).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (124).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (124).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (75).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (75).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (22).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (22).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (34).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (34).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (63).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (63).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (18).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (18).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (131).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (131).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (189).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (189).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (166).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (166).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (59).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (59).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (170).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (170).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (127).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (127).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (150).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (150).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (96).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (96).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (79).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (79).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (2).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (2).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (107).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (107).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (111).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (111).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (38).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (38).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (80).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (80).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (146).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (146).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (14).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (14).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (43).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (43).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (185).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (185).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (193).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (193).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (55).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (55).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (202).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (202).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (203).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (203).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (192).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (192).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (54).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (54).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (42).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (42).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (184).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (184).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (15).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (15).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (81).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (81).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (147).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (147).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (110).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (110).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (39).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (39).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (106).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (106).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (151).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (151).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (97).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (97).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (78).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (78).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (3).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (3).png,a photo of a malignant tumor breast,a photo of a healthy breast
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (126).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (126).png,a photo of a malignant tumor breast,a photo of a healthy breast
