filename,filename_neg,Caption,Caption_neg
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (63).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (63).png,"A breast imaging study revealing a poorly circumscribed, irregular mass indicative of a malignant breast tumor.",A breast mammogram displaying normal breast structures with no signs of disease or masses.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (18).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (18).png,"A breast imaging scan showing a spiculated, invasive mass indicative of a malignant breast tumor.","A breast imaging scan displaying normal, well-distributed breast tissue with no evidence of masses or tumors."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (131).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (131).png,"A breast imaging scan showing a spiculated, invasive mass indicative of a malignant breast tumor.",A breast mammogram displaying normal breast structures with no signs of disease or masses.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (189).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (189).png,"A breast mammogram identifying an irregular, dense mass consistent with a malignant tumor.",A breast mammogram displaying normal breast structures with no signs of disease or masses.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (166).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (166).png,"A mammogram displaying an irregular, invasive mass suggestive of a malignant breast tumor.",A breast mammogram displaying normal breast structures with no signs of disease or masses.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (59).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (59).png,"A medical mammogram revealing a spiculated, invasive mass suggestive of a malignant breast tumor.","A medical breast imaging study revealing clear, unremarkable breast tissue consistent with a healthy scan."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (170).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (170).png,"A breast imaging study showing an irregular, spiculated mass suggestive of a malignant breast tumor.","A medical breast mammogram showing clear breast tissue with no visible abnormalities, indicating a normal scan."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (127).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (127).png,"A medical breast mammogram showing an irregular, spiculated mass suggestive of a malignant breast tumor.",A medical breast mammogram showing healthy breast parenchyma with no suspicious findings.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (150).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (150).png,"A medical breast mammogram showing an irregular, spiculated mass suggestive of a malignant breast tumor.","A breast imaging scan displaying normal, well-distributed breast tissue with no evidence of masses or tumors."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (96).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (96).png,"A mammogram displaying an irregular, non-homogeneous mass suggestive of a malignant breast tumor.",A medical breast mammogram showing healthy breast parenchyma with no suspicious findings.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (79).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (79).png,"A breast mammogram identifying an irregular, dense mass consistent with a malignant tumor.","A medical breast imaging study revealing clear, unremarkable breast tissue consistent with a healthy scan."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (2).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (2).png,"A breast imaging scan showing a spiculated, invasive mass indicative of a malignant breast tumor.",A medical mammogram displaying well-organized breast tissue with no evidence of abnormalities.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (107).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (107).png,"A breast mammogram identifying an irregular, dense mass consistent with a malignant tumor.","A breast mammogram showing unremarkable findings consistent with normal, healthy breast tissue."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (111).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (111).png,"A breast scan identifying a poorly circumscribed, irregular mass suggestive of a malignant breast tumor.","A medical breast imaging study revealing clear, unremarkable breast tissue consistent with a healthy scan."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (38).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (38).png,"A breast scan identifying a poorly circumscribed, irregular mass suggestive of a malignant breast tumor.",A breast mammogram displaying normal breast structures with no signs of disease or masses.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (80).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (80).png,"A breast imaging study revealing a poorly circumscribed, irregular mass indicative of a malignant breast tumor.","A mammogram revealing normal breast tissue with no visible masses, calcifications, or distortions."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (146).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (146).png,"A breast imaging study revealing a poorly circumscribed, irregular mass indicative of a malignant breast tumor.","A mammogram showing no abnormalities in the breast tissue, suggestive of a normal, healthy breast."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (14).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (14).png,"A breast imaging study showing a poorly marginated, irregular mass indicative of a malignant tumor.","A breast mammogram showing unremarkable findings consistent with normal, healthy breast tissue."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (43).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (43).png,"A mammogram showing a dense, spiculated mass suggestive of a malignant breast tumor.","A mammogram showing no abnormalities in the breast tissue, suggestive of a normal, healthy breast."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (185).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (185).png,"A medical mammogram revealing a spiculated, invasive mass suggestive of a malignant breast tumor.","A breast imaging scan displaying normal, well-distributed breast tissue with no evidence of masses or tumors."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (193).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (193).png,"A medical mammogram revealing a spiculated, invasive mass suggestive of a malignant breast tumor.","A breast imaging scan displaying normal, well-distributed breast tissue with no evidence of masses or tumors."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (55).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (55).png,"A medical breast mammogram showing an irregularly shaped, spiculated mass suggestive of a malignant breast tumor.","A breast imaging study showing clear, homogeneous breast tissue with no signs of pathology."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (202).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (202).png,"A breast imaging study showing an irregular, spiculated mass suggestive of a malignant breast tumor.",A medical mammogram displaying well-organized breast tissue with no evidence of abnormalities.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (203).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (203).png,"A breast scan identifying a poorly circumscribed, irregular mass suggestive of a malignant breast tumor.",A breast mammogram displaying normal breast structures with no signs of disease or masses.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (192).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (192).png,"A medical mammogram revealing a spiculated, invasive mass suggestive of a malignant breast tumor.",A medical breast mammogram showing healthy breast parenchyma with no suspicious findings.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (54).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (54).png,"A medical breast mammogram detecting a spiculated, irregular mass characteristic of a malignant tumor.","A breast imaging scan displaying normal, well-distributed breast tissue with no evidence of masses or tumors."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (42).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (42).png,"A mammogram displaying an irregular, invasive mass suggestive of a malignant breast tumor.","A mammogram revealing normal breast tissue with no visible masses, calcifications, or distortions."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (184).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (184).png,"A mammogram revealing an ill-defined, irregular mass likely representing a malignant breast tumor.","A breast imaging study showing clear, homogeneous breast tissue with no signs of pathology."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (15).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (15).png,"A breast imaging study showing an irregular, spiculated mass suggestive of a malignant breast tumor.","A mammogram showing no abnormalities in the breast tissue, suggestive of a normal, healthy breast."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (81).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (81).png,"A breast scan showing a spiculated, invasive mass likely indicating a malignant breast tumor.","A breast imaging study showing clear, homogeneous breast tissue with no signs of pathology."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (147).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (147).png,"A breast imaging study revealing an irregularly shaped, invasive mass likely representing a malignant breast tumor.","A mammogram showing no abnormalities in the breast tissue, suggestive of a normal, healthy breast."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (110).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (110).png,"A breast scan showing a spiculated, invasive mass likely indicating a malignant breast tumor.","A breast mammogram showing unremarkable findings consistent with normal, healthy breast tissue."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (39).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (39).png,"A mammogram displaying an irregular, non-homogeneous mass suggestive of a malignant breast tumor.","A breast mammogram showing unremarkable findings consistent with normal, healthy breast tissue."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (106).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (106).png,"A breast imaging study showing an irregular, spiculated mass suggestive of a malignant breast tumor.","A breast imaging scan displaying normal, well-distributed breast tissue with no evidence of masses or tumors."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (151).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (151).png,"A medical breast mammogram showing an irregularly shaped, spiculated mass suggestive of a malignant breast tumor.","A mammogram revealing normal breast tissue with no visible masses, calcifications, or distortions."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (97).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (97).png,"A mammogram revealing an ill-defined, irregular mass likely representing a malignant breast tumor.","A medical breast mammogram showing clear breast tissue with no visible abnormalities, indicating a normal scan."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (78).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (78).png,"A medical breast mammogram detecting a spiculated, irregular mass characteristic of a malignant tumor.","A medical breast mammogram showing clear breast tissue with no visible abnormalities, indicating a normal scan."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (3).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (3).png,"A breast imaging study revealing a poorly circumscribed, irregular mass indicative of a malignant breast tumor.","A breast imaging study showing clear, homogeneous breast tissue with no signs of pathology."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (126).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (126).png,"A breast imaging study showing an irregular, spiculated mass suggestive of a malignant breast tumor.","A mammogram showing no abnormalities in the breast tissue, suggestive of a normal, healthy breast."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (58).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (58).png,"A breast imaging study revealing a poorly circumscribed, irregular mass indicative of a malignant breast tumor.",A medical breast mammogram showing healthy breast parenchyma with no suspicious findings.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (171).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (171).png,"A breast imaging scan showing a spiculated, invasive mass indicative of a malignant breast tumor.","A mammogram showing no abnormalities in the breast tissue, suggestive of a normal, healthy breast."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (188).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (188).png,"A breast imaging study revealing a poorly circumscribed, irregular mass indicative of a malignant breast tumor.","A breast imaging scan displaying normal, well-distributed breast tissue with no evidence of masses or tumors."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (167).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (167).png,"A mammogram showing a dense, spiculated mass suggestive of a malignant breast tumor.",A breast mammogram displaying normal breast structures with no signs of disease or masses.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (19).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (19).png,"A mammogram displaying an irregular, invasive mass suggestive of a malignant breast tumor.","A medical breast mammogram showing clear breast tissue with no visible abnormalities, indicating a normal scan."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (130).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (130).png,"A breast imaging study showing an irregular, spiculated mass suggestive of a malignant breast tumor.","A breast imaging study showing clear, homogeneous breast tissue with no signs of pathology."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (62).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (62).png,"A medical breast mammogram showing an irregular, spiculated mass suggestive of a malignant breast tumor.","A breast mammogram showing unremarkable findings consistent with normal, healthy breast tissue."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (35).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (35).png,"A mammogram displaying an irregular, non-homogeneous mass suggestive of a malignant breast tumor.","A medical breast imaging study revealing clear, unremarkable breast tissue consistent with a healthy scan."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (23).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (23).png,"A mammogram displaying a poorly defined, lobulated mass indicative of a malignant breast tumor.","A breast imaging scan displaying normal, well-distributed breast tissue with no evidence of masses or tumors."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (74).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (74).png,"A medical mammogram detecting a poorly defined, lobulated mass characteristic of a malignant breast tumor.","A mammogram revealing normal breast tissue with no visible masses, calcifications, or distortions."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (90).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (90).png,"A breast scan identifying a poorly circumscribed, irregular mass suggestive of a malignant breast tumor.","A mammogram showing no abnormalities in the breast tissue, suggestive of a normal, healthy breast."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (156).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (156).png,"A mammogram showing a dense, spiculated mass suggestive of a malignant breast tumor.",A medical mammogram displaying well-organized breast tissue with no evidence of abnormalities.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (4).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (4).png,"A mammogram displaying an irregular, non-homogeneous mass suggestive of a malignant breast tumor.",A medical mammogram displaying well-organized breast tissue with no evidence of abnormalities.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (101).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (101).png,"A mammogram displaying an irregularly shaped, spiculated mass suggestive of a malignant breast tumor.","A breast imaging scan displaying normal, well-distributed breast tissue with no evidence of masses or tumors."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (28).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (28).png,"A breast scan identifying a poorly circumscribed, irregular mass suggestive of a malignant breast tumor.","A breast imaging scan displaying normal, well-distributed breast tissue with no evidence of masses or tumors."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (117).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (117).png,"A breast imaging study showing a poorly marginated, irregular mass indicative of a malignant tumor.","A breast imaging scan displaying normal, well-distributed breast tissue with no evidence of masses or tumors."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (140).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (140).png,"A medical mammogram detecting a poorly defined, lobulated mass characteristic of a malignant breast tumor.",A breast mammogram displaying normal breast structures with no signs of disease or masses.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (86).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (86).png,"A medical mammogram revealing a spiculated, invasive mass suggestive of a malignant breast tumor.",A breast mammogram displaying normal breast structures with no signs of disease or masses.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (69).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (69).png,"A mammogram showing a dense, spiculated mass suggestive of a malignant breast tumor.","A mammogram showing no abnormalities in the breast tissue, suggestive of a normal, healthy breast."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (12).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (12).png,"A breast scan showing a spiculated, invasive mass likely indicating a malignant breast tumor.",A medical mammogram displaying well-organized breast tissue with no evidence of abnormalities.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (183).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (183).png,"A mammogram displaying an irregular, non-homogeneous mass suggestive of a malignant breast tumor.",A breast mammogram displaying normal breast structures with no signs of disease or masses.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (45).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (45).png,"A breast scan showing a spiculated, invasive mass likely indicating a malignant breast tumor.","A medical breast mammogram showing clear breast tissue with no visible abnormalities, indicating a normal scan."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (53).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (53).png,"A mammogram revealing an ill-defined, irregular mass likely representing a malignant breast tumor.",A medical mammogram displaying well-organized breast tissue with no evidence of abnormalities.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (195).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (195).png,"A breast imaging study revealing an irregularly shaped, invasive mass likely representing a malignant breast tumor.","A breast imaging study showing clear, homogeneous breast tissue with no signs of pathology."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (204).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (204).png,"A mammogram displaying an irregular, non-homogeneous mass suggestive of a malignant breast tumor.","A breast imaging scan displaying normal, well-distributed breast tissue with no evidence of masses or tumors."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (73).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (73).png,"A medical breast mammogram detecting a spiculated, irregular mass characteristic of a malignant tumor.","A mammogram revealing normal breast tissue with no visible masses, calcifications, or distortions."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (8).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (8).png,"A mammogram displaying an irregular, invasive mass suggestive of a malignant breast tumor.",A medical breast mammogram showing healthy breast parenchyma with no suspicious findings.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (24).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (24).png,"A breast imaging study revealing an irregularly shaped, invasive mass likely representing a malignant breast tumor.","A mammogram showing no abnormalities in the breast tissue, suggestive of a normal, healthy breast."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (32).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (32).png,"A breast imaging study showing a poorly marginated, irregular mass indicative of a malignant tumor.","A medical breast mammogram showing clear breast tissue with no visible abnormalities, indicating a normal scan."
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (65).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (65).png,"A breast imaging study revealing a poorly circumscribed, irregular mass indicative of a malignant breast tumor.",A medical mammogram displaying well-organized breast tissue with no evidence of abnormalities.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/BUSI_TEST/test_images/malignant_malignant (137).png,/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/generated_neg_output/busi_test_vector_injection/malignant/malignant_malignant (137).png,"A medical mammogram detecting a poorly defined, lobulated mass characteristic of a malignant breast tumor.","A breast mammogram showing unremarkable findings consistent with normal, healthy breast tissue."
