filename,Caption,filename_neg,Caption_neg
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_benign_benign (246).png,"A medical breast mammogram showing a well-defined, round mass suggestive of a benign breast tumor.",/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_benign_benign (246).png,A medical breast mammogram showing normal breast tissue with no evidence of tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_malignant_malignant (43).png,"A medical breast mammogram showing an irregularly shaped, spiculated mass suggestive of a malignant breast tumor.",/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_malignant_malignant (43).png,A medical breast mammogram showing normal breast tissue with no evidence of tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_malignant_malignant (179).png,"A medical breast mammogram showing an irregularly shaped, spiculated mass suggestive of a malignant breast tumor.",/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_malignant_malignant (179).png,A medical breast mammogram showing normal breast tissue with no evidence of tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_benign_benign (135).png,"A medical breast mammogram showing a well-defined, round mass suggestive of a benign breast tumor.",/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_benign_benign (135).png,A medical breast mammogram showing normal breast tissue with no evidence of tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_benign_benign (318).png,"A medical breast mammogram showing a well-defined, round mass suggestive of a benign breast tumor.",/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_benign_benign (318).png,A medical breast mammogram showing normal breast tissue with no evidence of tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_malignant_malignant (18).png,"A medical breast mammogram showing an irregularly shaped, spiculated mass suggestive of a malignant breast tumor.",/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_malignant_malignant (18).png,A medical breast mammogram showing normal breast tissue with no evidence of tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_benign_benign (21).png,"A medical breast mammogram showing a well-defined, round mass suggestive of a benign breast tumor.",/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_benign_benign (21).png,A medical breast mammogram showing normal breast tissue with no evidence of tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_malignant_malignant (20).png,"A medical breast mammogram showing an irregularly shaped, spiculated mass suggestive of a malignant breast tumor.",/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_malignant_malignant (20).png,A medical breast mammogram showing normal breast tissue with no evidence of tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_benign_benign (190).png,"A medical breast mammogram showing a well-defined, round mass suggestive of a benign breast tumor.",/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_benign_benign (190).png,A medical breast mammogram showing normal breast tissue with no evidence of tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_benign_benign (217).png,"A medical breast mammogram showing a well-defined, round mass suggestive of a benign breast tumor.",/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_benign_benign (217).png,A medical breast mammogram showing normal breast tissue with no evidence of tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_malignant_malignant (78).png,"A medical breast mammogram showing an irregularly shaped, spiculated mass suggestive of a malignant breast tumor.",/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_malignant_malignant (78).png,A medical breast mammogram showing normal breast tissue with no evidence of tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_benign_benign (45).png,"A medical breast mammogram showing a well-defined, round mass suggestive of a benign breast tumor.",/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_benign_benign (45).png,A medical breast mammogram showing normal breast tissue with no evidence of tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_benign_benign (348).png,"A medical breast mammogram showing a well-defined, round mass suggestive of a benign breast tumor.",/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_benign_benign (348).png,A medical breast mammogram showing normal breast tissue with no evidence of tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_benign_benign (212).png,"A medical breast mammogram showing a well-defined, round mass suggestive of a benign breast tumor.",/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_benign_benign (212).png,A medical breast mammogram showing normal breast tissue with no evidence of tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_benign_benign (337).png,"A medical breast mammogram showing a well-defined, round mass suggestive of a benign breast tumor.",/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_benign_benign (337).png,A medical breast mammogram showing normal breast tissue with no evidence of tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_benign_benign (222).png,"A medical breast mammogram showing a well-defined, round mass suggestive of a benign breast tumor.",/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_benign_benign (222).png,A medical breast mammogram showing normal breast tissue with no evidence of tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_benign_benign (119).png,"A medical breast mammogram showing a well-defined, round mass suggestive of a benign breast tumor.",/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_benign_benign (119).png,A medical breast mammogram showing normal breast tissue with no evidence of tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_benign_benign (191).png,"A medical breast mammogram showing a well-defined, round mass suggestive of a benign breast tumor.",/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_benign_benign (191).png,A medical breast mammogram showing normal breast tissue with no evidence of tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_malignant_malignant (98).png,"A medical breast mammogram showing an irregularly shaped, spiculated mass suggestive of a malignant breast tumor.",/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_malignant_malignant (98).png,A medical breast mammogram showing normal breast tissue with no evidence of tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_benign_benign (185).png,"A medical breast mammogram showing a well-defined, round mass suggestive of a benign breast tumor.",/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_benign_benign (185).png,A medical breast mammogram showing normal breast tissue with no evidence of tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_malignant_malignant (137).png,"A medical breast mammogram showing an irregularly shaped, spiculated mass suggestive of a malignant breast tumor.",/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_malignant_malignant (137).png,A medical breast mammogram showing normal breast tissue with no evidence of tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_benign_benign (328).png,"A medical breast mammogram showing a well-defined, round mass suggestive of a benign breast tumor.",/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_benign_benign (328).png,A medical breast mammogram showing normal breast tissue with no evidence of tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_malignant_malignant (34).png,"A medical breast mammogram showing an irregularly shaped, spiculated mass suggestive of a malignant breast tumor.",/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_malignant_malignant (34).png,A medical breast mammogram showing normal breast tissue with no evidence of tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_malignant_malignant (150).png,"A medical breast mammogram showing an irregularly shaped, spiculated mass suggestive of a malignant breast tumor.",/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_malignant_malignant (150).png,A medical breast mammogram showing normal breast tissue with no evidence of tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_benign_benign (211).png,"A medical breast mammogram showing a well-defined, round mass suggestive of a benign breast tumor.",/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_benign_benign (211).png,A medical breast mammogram showing normal breast tissue with no evidence of tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_benign_benign (262).png,"A medical breast mammogram showing a well-defined, round mass suggestive of a benign breast tumor.",/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_benign_benign (262).png,A medical breast mammogram showing normal breast tissue with no evidence of tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_benign_benign (302).png,"A medical breast mammogram showing a well-defined, round mass suggestive of a benign breast tumor.",/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_benign_benign (302).png,A medical breast mammogram showing normal breast tissue with no evidence of tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_benign_benign (270).png,"A medical breast mammogram showing a well-defined, round mass suggestive of a benign breast tumor.",/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_benign_benign (270).png,A medical breast mammogram showing normal breast tissue with no evidence of tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_malignant_malignant (177).png,"A medical breast mammogram showing an irregularly shaped, spiculated mass suggestive of a malignant breast tumor.",/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_malignant_malignant (177).png,A medical breast mammogram showing normal breast tissue with no evidence of tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_malignant_malignant (91).png,"A medical breast mammogram showing an irregularly shaped, spiculated mass suggestive of a malignant breast tumor.",/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_malignant_malignant (91).png,A medical breast mammogram showing normal breast tissue with no evidence of tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_benign_benign (233).png,"A medical breast mammogram showing a well-defined, round mass suggestive of a benign breast tumor.",/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_benign_benign (233).png,A medical breast mammogram showing normal breast tissue with no evidence of tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_malignant_malignant (68).png,"A medical breast mammogram showing an irregularly shaped, spiculated mass suggestive of a malignant breast tumor.",/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_malignant_malignant (68).png,A medical breast mammogram showing normal breast tissue with no evidence of tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_benign_benign (67).png,"A medical breast mammogram showing a well-defined, round mass suggestive of a benign breast tumor.",/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_benign_benign (67).png,A medical breast mammogram showing normal breast tissue with no evidence of tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_malignant_malignant (112).png,"A medical breast mammogram showing an irregularly shaped, spiculated mass suggestive of a malignant breast tumor.",/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_malignant_malignant (112).png,A medical breast mammogram showing normal breast tissue with no evidence of tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_benign_benign (339).png,"A medical breast mammogram showing a well-defined, round mass suggestive of a benign breast tumor.",/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_benign_benign (339).png,A medical breast mammogram showing normal breast tissue with no evidence of tumor.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_malignant_malignant (105).png,"A medical breast mammogram showing an irregularly shaped, spiculated mass suggestive of a malignant breast tumor.",/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/UDIAT7nBUSI7_aug/test_images/busi_malignant_malignant (105).png,A medical breast mammogram showing normal breast tissue with no evidence of tumor.
