image_path,file_name,label_name,label,caption,prompt_classname,superclass,superclass_id,subclass,subclass_id,image_id,split,source_manifest
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-3-Flying-65-Owl-4646.jpg,COD10K-CAM-3-Flying-65-Owl-4646.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4646,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-3-Flying-65-Owl-4647.jpg,COD10K-CAM-3-Flying-65-Owl-4647.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4647,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-3-Flying-65-Owl-4648.jpg,COD10K-CAM-3-Flying-65-Owl-4648.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4648,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-3-Flying-65-Owl-4650.jpg,COD10K-CAM-3-Flying-65-Owl-4650.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4650,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-3-Flying-65-Owl-4654.jpg,COD10K-CAM-3-Flying-65-Owl-4654.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4654,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-3-Flying-65-Owl-4656.jpg,COD10K-CAM-3-Flying-65-Owl-4656.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4656,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-3-Flying-65-Owl-4659.jpg,COD10K-CAM-3-Flying-65-Owl-4659.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4659,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-3-Flying-65-Owl-4660.jpg,COD10K-CAM-3-Flying-65-Owl-4660.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4660,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-3-Flying-65-Owl-4662.jpg,COD10K-CAM-3-Flying-65-Owl-4662.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4662,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-3-Flying-66-Owlfly-4666.jpg,COD10K-CAM-3-Flying-66-Owlfly-4666.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4666,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-3-Flying-66-Owlfly-4668.jpg,COD10K-CAM-3-Flying-66-Owlfly-4668.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4668,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-3-Flying-66-Owlfly-4669.jpg,COD10K-CAM-3-Flying-66-Owlfly-4669.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4669,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-3-Flying-66-Owlfly-4674.jpg,COD10K-CAM-3-Flying-66-Owlfly-4674.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4674,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-3-Flying-66-Owlfly-4676.jpg,COD10K-CAM-3-Flying-66-Owlfly-4676.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4676,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-3-Flying-66-Owlfly-4677.jpg,COD10K-CAM-3-Flying-66-Owlfly-4677.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4677,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-67-Frog-4679.jpg,COD10K-CAM-4-Amphibian-67-Frog-4679.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4679,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-67-Frog-4694.jpg,COD10K-CAM-4-Amphibian-67-Frog-4694.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4694,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-67-Frog-4701.jpg,COD10K-CAM-4-Amphibian-67-Frog-4701.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4701,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-67-Frog-4702.jpg,COD10K-CAM-4-Amphibian-67-Frog-4702.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4702,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-67-Frog-4706.jpg,COD10K-CAM-4-Amphibian-67-Frog-4706.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4706,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-67-Frog-4707.jpg,COD10K-CAM-4-Amphibian-67-Frog-4707.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4707,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-67-Frog-4711.jpg,COD10K-CAM-4-Amphibian-67-Frog-4711.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4711,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-67-Frog-4714.jpg,COD10K-CAM-4-Amphibian-67-Frog-4714.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4714,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-67-Frog-4718.jpg,COD10K-CAM-4-Amphibian-67-Frog-4718.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4718,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-67-Frog-4719.jpg,COD10K-CAM-4-Amphibian-67-Frog-4719.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4719,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-67-Frog-4721.jpg,COD10K-CAM-4-Amphibian-67-Frog-4721.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4721,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-67-Frog-4728.jpg,COD10K-CAM-4-Amphibian-67-Frog-4728.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4728,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-67-Frog-4729.jpg,COD10K-CAM-4-Amphibian-67-Frog-4729.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4729,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-67-Frog-4732.jpg,COD10K-CAM-4-Amphibian-67-Frog-4732.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4732,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-67-Frog-4733.jpg,COD10K-CAM-4-Amphibian-67-Frog-4733.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4733,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-67-Frog-4738.jpg,COD10K-CAM-4-Amphibian-67-Frog-4738.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4738,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-67-Frog-4739.jpg,COD10K-CAM-4-Amphibian-67-Frog-4739.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4739,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-67-Frog-4740.jpg,COD10K-CAM-4-Amphibian-67-Frog-4740.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4740,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-67-Frog-4742.jpg,COD10K-CAM-4-Amphibian-67-Frog-4742.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4742,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-67-Frog-4748.jpg,COD10K-CAM-4-Amphibian-67-Frog-4748.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4748,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-67-Frog-4751.jpg,COD10K-CAM-4-Amphibian-67-Frog-4751.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4751,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-67-Frog-4752.jpg,COD10K-CAM-4-Amphibian-67-Frog-4752.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4752,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-67-Frog-4754.jpg,COD10K-CAM-4-Amphibian-67-Frog-4754.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4754,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-67-Frog-4755.jpg,COD10K-CAM-4-Amphibian-67-Frog-4755.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4755,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-67-Frog-4756.jpg,COD10K-CAM-4-Amphibian-67-Frog-4756.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4756,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-67-Frog-4759.jpg,COD10K-CAM-4-Amphibian-67-Frog-4759.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4759,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-67-Frog-4763.jpg,COD10K-CAM-4-Amphibian-67-Frog-4763.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4763,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-67-Frog-4764.jpg,COD10K-CAM-4-Amphibian-67-Frog-4764.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4764,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-67-Frog-4768.jpg,COD10K-CAM-4-Amphibian-67-Frog-4768.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4768,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-67-Frog-4773.jpg,COD10K-CAM-4-Amphibian-67-Frog-4773.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4773,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-67-Frog-4774.jpg,COD10K-CAM-4-Amphibian-67-Frog-4774.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4774,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-67-Frog-4775.jpg,COD10K-CAM-4-Amphibian-67-Frog-4775.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4775,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-67-Frog-4776.jpg,COD10K-CAM-4-Amphibian-67-Frog-4776.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4776,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-67-Frog-4777.jpg,COD10K-CAM-4-Amphibian-67-Frog-4777.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4777,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-67-Frog-4781.jpg,COD10K-CAM-4-Amphibian-67-Frog-4781.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4781,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-67-Frog-4782.jpg,COD10K-CAM-4-Amphibian-67-Frog-4782.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4782,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-67-Frog-4783.jpg,COD10K-CAM-4-Amphibian-67-Frog-4783.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4783,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-67-Frog-4784.jpg,COD10K-CAM-4-Amphibian-67-Frog-4784.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4784,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-67-Frog-4787.jpg,COD10K-CAM-4-Amphibian-67-Frog-4787.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4787,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-67-Frog-4793.jpg,COD10K-CAM-4-Amphibian-67-Frog-4793.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4793,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-67-Frog-4795.jpg,COD10K-CAM-4-Amphibian-67-Frog-4795.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4795,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-67-Frog-4796.jpg,COD10K-CAM-4-Amphibian-67-Frog-4796.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4796,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/test/images/no_object_sd15_inpainting_v1/COD10K-CAM-4-Amphibian-67-Frog-4800.jpg,COD10K-CAM-4-Amphibian-67-Frog-4800.jpg,no camouflaged animal,69,There is no camouflaged animal hidden in the natural background.,no camouflaged animal,NoObject,0,NoObject,0,4800,test,data/COD10K/metadata/test_cam_manifest.csv; data/COD10K/test/images/no_object_sd15_inpainting_v1/generation_metadata.jsonl
