image_path,label_name,label,caption
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-45-Spider-2670.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-45-Spider-2671.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-45-Spider-2673.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-45-Spider-2677.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-45-Spider-2683.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-45-Spider-2690.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-45-Spider-2693.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-45-Spider-2694.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-45-Spider-2697.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-45-Spider-2701.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-45-Spider-2702.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-45-Spider-2703.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-45-Spider-2704.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-45-Spider-2707.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-45-Spider-2709.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-45-Spider-2715.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-45-Spider-2717.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-45-Spider-2718.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-45-Spider-2719.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-45-Spider-2720.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-45-Spider-2721.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-45-Spider-2723.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-45-Spider-2727.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-45-Spider-2728.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-45-Spider-2730.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-45-Spider-2731.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-45-Spider-2732.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-45-Spider-2735.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-45-Spider-2736.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-45-Spider-2737.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-45-Spider-2741.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-45-Spider-2745.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-45-Spider-2754.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-45-Spider-2756.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-45-Spider-2759.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-45-Spider-2760.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-45-Spider-2762.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-45-Spider-2763.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-45-Spider-2769.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-45-Spider-2770.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-45-Spider-2771.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-45-Spider-2772.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-45-Spider-2773.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-45-Spider-2779.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-45-Spider-2782.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-45-Spider-2783.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-45-Spider-2789.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-45-Spider-2791.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-45-Spider-2792.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-45-Spider-2794.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-45-Spider-2796.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-45-Spider-2798.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-46-StickInsect-2804.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-46-StickInsect-2805.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-46-StickInsect-2806.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-46-StickInsect-2807.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-46-StickInsect-2808.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-46-StickInsect-2809.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-46-StickInsect-2810.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-46-StickInsect-2811.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-46-StickInsect-2813.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-46-StickInsect-2815.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-46-StickInsect-2816.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-46-StickInsect-2817.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-46-StickInsect-2818.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-46-StickInsect-2819.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-46-StickInsect-2820.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-46-StickInsect-2825.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-46-StickInsect-2827.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-46-StickInsect-2829.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-46-StickInsect-2831.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-46-StickInsect-2832.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-46-StickInsect-2833.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-46-StickInsect-2836.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-46-StickInsect-2839.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-46-StickInsect-2841.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-46-StickInsect-2842.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-46-StickInsect-2843.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-46-StickInsect-2844.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-46-StickInsect-2850.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-46-StickInsect-2856.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-46-StickInsect-2858.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-46-StickInsect-2859.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-46-StickInsect-2864.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-46-StickInsect-2865.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-46-StickInsect-2867.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-46-StickInsect-2869.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-46-StickInsect-2870.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-46-StickInsect-2873.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-47-Tiger-2876.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-47-Tiger-2877.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-47-Tiger-2883.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-47-Tiger-2884.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-47-Tiger-2886.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-47-Tiger-2887.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-47-Tiger-2889.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-47-Tiger-2890.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-47-Tiger-2893.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-47-Tiger-2899.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-47-Tiger-2901.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-47-Tiger-2902.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-47-Tiger-2903.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-47-Tiger-2906.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-47-Tiger-2907.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-47-Tiger-2910.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-48-Wolf-2914.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-48-Wolf-2916.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-48-Wolf-2917.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-48-Wolf-2918.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-48-Wolf-2921.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-48-Wolf-2922.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-49-Worm-2929.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-49-Worm-2930.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-49-Worm-2934.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-49-Worm-2939.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-49-Worm-2941.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-49-Worm-2944.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-49-Worm-2948.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-49-Worm-2949.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-49-Worm-2950.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-49-Worm-2952.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-2-Terrestrial-49-Worm-2953.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-50-Bat-2954.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-50-Bat-2955.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-50-Bat-2956.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-50-Bat-2959.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-50-Bat-2960.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-50-Bat-2962.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-50-Bat-2963.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-50-Bat-2967.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
/home/woojye2020/decs_jupyter_lab/MedCLIP-SAMv2/data/COD10K/negative_samples_d9/COD10K-CAM-3-Flying-50-Bat-2968.png,no camouflaged animal,69,There is no camouflaged animal present in the scene.
